step,timestamp,action,price,shares,symbol,reward,transaction_cost,slippage,time_penalty
5040,2024-05-28 12:16:57.733311093,SELL,197.35723425966557,128.1370309511577,AAPL,-0.20832941476285993,0.04048941476285993,0.0,0.16784
5041,2024-05-28 12:16:57.733311093,SELL,196.03095367521414,132.75014198304564,AAPL,-0.32810172059938736,0.16026172059938734,0.0,0.16784
5042,2024-05-28 12:16:57.733339894,SELL,195.15484715693998,100.77484539859132,AAPL,-0.23240093743527945,0.06611893743527945,0.0,0.166282
5043,2024-05-28 12:16:57.733344389,SELL,189.14716795588157,118.65742256038358,AAPL,-0.3240878290742413,0.15681482907424124,0.0,0.167273
5045,2024-05-28 12:16:57.733363832,BUY,198.61026791403864,54.111608139954676,AAPL,-0.3954516642610738,0.2278466642610738,0.0,0.167605
5046,2024-05-28 12:16:58.554405857,SELL,197.00294210255055,39.5783399446386,AAPL,-0.1915455745126676,0.023376574512667586,0.0,0.168169
5047,2024-05-28 12:16:58.554405857,SELL,190.048553921824,131.58904215070484,AAPL,-0.3734663435881907,0.16529734358819864,0.03999999999999204,0.168169
5063,2024-05-28 12:17:43.661076725,SELL,198.95415197010973,92.99722646560555,AAPL,-0.3562773435881804,0.16529734358819864,0.01999999999998181,0.17098
5064,2024-05-28 12:17:43.661107579,SELL,184.2886681294734,67.77405686161605,AAPL,-0.7117685519140167,0.5232385519140349,0.01999999999998181,0.16853
5092,2024-05-28 12:22:28.762197998,SELL,184.78036204981822,49.188596271994626,AAPL,-0.2565384380501276,0.0842854380501276,0.0,0.172253
5094,2024-05-28 12:22:29.858088151,SELL,194.4461990154348,102.40859128697211,AAPL,-0.32405182907424124,0.15681482907424124,0.0,0.167237
5095,2024-05-28 12:22:40.030386186,SELL,200.89331705919446,125.40822891827476,AAPL,-0.4985126871763973,0.3305946871763973,0.0,0.167918
5096,2024-05-28 12:22:53.383514268,SELL,189.35869505942705,75.1559109888255,AAPL,-0.34218634358818956,0.16529734358819864,0.009999999999990905,0.166889
5097,2024-05-28 12:22:56.187918565,SELL,192.91944590097006,111.25402465499604,AAPL,-0.3322913435881987,0.16529734358819864,0.0,0.166994
5098,2024-05-28 12:23:10.434345862,SELL,194.5465630615498,82.57844981906374,AAPL,-0.33183134358819866,0.16529734358819864,0.0,0.166534
5115,2024-05-28 12:24:44.142115100,BUY,184.40497439337557,89.78861437804571,AAPL,-0.2832862193526907,0.07392321935267022,0.040000000000020464,0.169363
5116,2024-05-28 12:24:44.142115100,BUY,184.28122434178806,141.97855837931698,AAPL,-0.38466034358821,0.16529734358819864,0.05000000000001137,0.169363
5117,2024-05-28 12:24:44.142115100,BUY,200.553528574564,130.54672955064902,AAPL,-0.38466034358821,0.16529734358819864,0.05000000000001137,0.169363
5118,2024-05-28 12:24:44.142115100,BUY,183.6160608055241,31.494319751136633,AAPL,-0.38466034358821,0.16529734358819864,0.05000000000001137,0.169363
5119,2024-05-28 12:24:44.143031770,BUY,183.6303129236923,124.62033200504644,AAPL,-0.4022773435881918,0.16529734358819864,0.06999999999999318,0.16698
5129,2024-05-28 12:25:09.822685241,SELL,192.23772196178618,40.38756078050285,AAPL,-0.2012385745126585,0.023376574512667586,0.009999999999990905,0.167862
5132,2024-05-28 12:25:20.222810890,SELL,190.95227382125083,103.97383257618907,AAPL,-0.4017272810234781,0.23141628102347808,0.0,0.170311
5133,2024-05-28 12:25:20.222810890,SELL,202.68453260778543,65.12632804682214,AAPL,-0.2545964380501276,0.0842854380501276,0.0,0.170311
5134,2024-05-28 12:25:20.222810890,SELL,198.75408205518985,103.77655710932245,AAPL,-0.2542342193526611,0.07392321935267022,0.009999999999990905,0.170311
5144,2024-05-28 12:25:25.984360624,SELL,183.8516177599948,141.0977729263787,AAPL,-0.3329363435881987,0.16529734358819864,0.0,0.167639
5145,2024-05-28 12:25:25.984360624,SELL,183.78224214575525,86.549526601217,AAPL,-0.29567777177788374,0.12803877177788373,0.0,0.167639
5146,2024-05-28 12:26:11.118818850,SELL,195.64690723932856,137.83439270086745,AAPL,-0.22731867949018592,0.05726067949018592,0.0,0.170058
5147,2024-05-28 12:26:11.118818850,SELL,189.23591165578392,38.646546377004505,AAPL,-0.23190660266508933,0.06184860266508936,0.0,0.170058
5148,2024-05-28 12:26:17.596581305,SELL,195.34767545218995,108.08951601952239,AAPL,-0.19094957451266759,0.023376574512667586,0.0,0.167573
5149,2024-05-28 12:26:28.362422572,SELL,186.35423377275927,112.35359985473772,AAPL,-0.19118857451266758,0.023376574512667586,0.0,0.167812
5150,2024-05-28 12:26:38.033413998,SELL,191.99913133475212,78.27606964181307,AAPL,-0.2737162193828275,0.10454321938282748,0.0,0.169173
5151,2024-05-28 12:26:38.033413998,SELL,201.24001782321525,75.27202150031884,AAPL,-0.28555708588083195,0.09638408588085015,0.01999999999998181,0.169173
5152,2024-05-28 12:26:38.033413998,SELL,194.05042474232164,39.776068117802126,AAPL,-0.2096624147628599,0.04048941476285993,0.0,0.169173
5153,2024-05-28 12:26:38.894412225,SELL,200.6880251855768,79.00644605385001,AAPL,-0.3872723435881816,0.16529734358819864,0.04999999999998295,0.171975
5154,2024-05-28 12:26:38.894412225,SELL,186.98704850534068,33.62615368660571,AAPL,-0.3872723435881816,0.16529734358819864,0.04999999999998295,0.171975
5155,2024-05-28 12:26:38.894412225,SELL,200.79228151975687,92.32111134552089,AAPL,-0.3872723435881816,0.16529734358819864,0.04999999999998295,0.171975
5156,2024-05-28 12:26:38.894412225,SELL,201.5270183722649,77.76694472046954,AAPL,-0.3872723435881816,0.16529734358819864,0.04999999999998295,0.171975
5157,2024-05-28 12:26:49.245178309,SELL,186.93782830824938,41.71409936084658,AAPL,-0.22764541476284172,0.04048941476285993,0.01999999999998181,0.167156
5158,2024-05-28 12:26:52.686923346,SELL,202.63098549657477,103.53532844306233,AAPL,-0.22920160969140463,0.05227160969141374,0.009999999999990905,0.16693
5171,2024-05-28 12:28:00.644722070,BUY,200.49924563344763,74.0546975900054,AAPL,-0.2907245745126903,0.023376574512667586,0.10000000000002274,0.167348
5172,2024-05-28 12:28:25.586552337,BUY,190.85875518832927,133.17759666664102,AAPL,-0.3850403435881816,0.16529734358819864,0.04999999999998295,0.169743
5173,2024-05-28 12:28:25.586552337,BUY,191.81938453964906,103.70374587753216,AAPL,-0.3850403435881816,0.16529734358819864,0.04999999999998295,0.169743
5174,2024-05-28 12:28:25.586552337,BUY,192.14055499547698,79.37974443598205,AAPL,-0.3036662193526725,0.07392321935267022,0.060000000000002274,0.169743
5175,2024-05-28 12:28:25.586588629,BUY,185.0637306714357,64.70649552520227,AAPL,-0.28703187256333795,0.11688287256333793,0.0,0.170149
5176,2024-05-28 12:28:25.586602168,BUY,196.25899125612074,93.6350347321334,AAPL,-0.3330463435881986,0.16529734358819864,0.0,0.167749
5177,2024-05-28 12:28:25.586772950,BUY,193.72770682428742,129.43489893725894,AAPL,-0.2817762193828184,0.10454321938282748,0.009999999999990905,0.167233
5178,2024-05-28 12:28:25.586787842,BUY,193.70938575114567,80.61485421899897,AAPL,-0.376010438765655,0.20908643876565497,0.0,0.166924
5179,2024-05-28 12:28:25.586987290,BUY,198.23005435512846,62.45301572879367,AAPL,-0.45266939745092966,0.28630339745092964,0.0,0.166366
5180,2024-05-28 12:28:28.138321684,BUY,202.74468449729517,129.06332228639656,AAPL,-0.3098531515323788,0.14219415153237877,0.0,0.167659
5181,2024-05-28 12:28:29.388834701,BUY,202.48397392369432,141.31690255228074,AAPL,-0.40074274512667585,0.23376574512667586,0.0,0.166977
5182,2024-05-28 12:28:29.389248331,BUY,198.5657229792403,111.35440328755192,AAPL,-0.3323393435881986,0.16529734358819864,0.0,0.167042
5183,2024-05-28 12:28:29.803361613,BUY,191.79361216581177,144.5433195922641,AAPL,-0.4288130484570687,0.26135804845706867,0.0,0.167455
5184,2024-05-28 12:28:32.616897103,BUY,201.21722672810046,35.862192832036385,AAPL,-0.3811318443861493,0.21424984438614927,0.0,0.166882
5185,2024-05-28 12:28:32.684268479,BUY,190.84623994443578,43.225693990903075,AAPL,-0.4008577451266758,0.23376574512667586,0.0,0.167092
5188,2024-05-28 12:28:53.982700791,SELL,194.12476282775424,123.74936897394014,AAPL,-0.5776286871764098,0.3305946871763973,0.0800000000000125,0.167034
5189,2024-05-28 12:28:53.983145361,SELL,184.47167102648905,83.69178417509163,AAPL,-0.2799524687176522,0.03305946871763973,0.0800000000000125,0.166893
5190,2024-05-28 12:28:55.342277894,SELL,187.99222542433168,37.25460772109612,AAPL,-0.2934511490253477,0.04675314902533517,0.0800000000000125,0.166698
5191,2024-05-28 12:28:55.954901959,SELL,190.4143455999848,109.57049278253399,AAPL,-0.5773686871764098,0.3305946871763973,0.0800000000000125,0.166774
5192,2024-05-28 12:28:59.422920943,SELL,193.2022401018114,51.84368389035212,AAPL,-0.2698565745126801,0.023376574512667586,0.0800000000000125,0.16648
5193,2024-05-28 12:29:17.277281621,SELL,198.73613589776596,58.52058883585865,AAPL,-0.3444846874807975,0.1780306874807975,0.0,0.166454
5194,2024-05-28 12:29:23.526859625,SELL,190.12374986132627,119.83985888063262,AAPL,-0.35365859610134065,0.1870125961013407,0.0,0.166646
5195,2024-05-28 12:29:36.128491221,SELL,184.5355091454497,65.63668706546454,AAPL,-0.21943460969141376,0.05227160969141374,0.0,0.167163
5196,2024-05-28 12:29:43.999372755,SELL,195.0921693894888,38.45509822818448,AAPL,-0.3351064387053507,0.14784643870534045,0.020000000000010232,0.16726
5197,2024-05-28 12:29:43.999780945,SELL,183.9352756473639,62.17436800767413,AAPL,-0.3352674387053507,0.14784643870534045,0.020000000000010232,0.167421
5198,2024-05-28 12:29:46.910163012,SELL,195.50552784794286,125.69229450978777,AAPL,-0.33602243870535065,0.14784643870534045,0.020000000000010232,0.168176
5199,2024-05-28 12:29:46.910163012,SELL,190.0549923016877,67.8933723754403,AAPL,-0.3301336590514397,0.16195765905143972,0.0,0.168176
5200,2024-05-28 12:29:59.923759494,SELL,195.59897760600018,92.88819525597157,AAPL,-0.2507942193526611,0.07392321935267022,0.009999999999990905,0.166871
5237,2024-05-28 12:32:13.410446244,BUY,199.5648738451651,99.46150482126093,AAPL,-0.342244343588218,0.16529734358819864,0.010000000000019327,0.166947
5250,2024-05-28 12:32:47.705667699,SELL,201.1660089030121,109.41931956920148,AAPL,-0.28824613270279525,0.08746713270279412,0.030000000000001137,0.170779
5251,2024-05-28 12:32:47.705667699,SELL,200.5647808410278,119.69045954785078,AAPL,-0.27470221935267136,0.07392321935267022,0.030000000000001137,0.170779
5253,2024-05-28 12:33:11.254988534,SELL,193.53898935754756,75.70016233044845,AAPL,-0.22494767949018593,0.05726067949018592,0.0,0.167687
5254,2024-05-28 12:33:18.911652663,SELL,196.28253731187252,77.53731415476537,AAPL,-0.25435532654232285,0.0775313265423035,0.010000000000019327,0.166824
5255,2024-05-28 12:33:20.723551269,SELL,189.91752525948536,64.70919890301103,AAPL,-0.22609867949018592,0.05726067949018592,0.0,0.168838
5256,2024-05-28 12:33:20.723551269,SELL,196.22873093744494,142.1151547936228,AAPL,-0.40260374512667585,0.23376574512667586,0.0,0.168838
5269,2024-05-28 12:35:56.951601906,BUY,189.0347796814538,92.72289534345215,AAPL,-0.2882192442885798,0.12146824428857977,0.0,0.166751
5285,2024-05-28 12:36:38.456440415,SELL,194.51855327644492,144.08523506628,AAPL,-0.40655974512667586,0.23376574512667586,0.0,0.172794
5286,2024-05-28 12:36:38.456440415,SELL,199.8055776852234,141.24491733681873,AAPL,-0.2964912053301787,0.12369720533017872,0.0,0.172794
5287,2024-05-28 12:36:38.456440415,SELL,193.83232126606958,136.12844790917157,AAPL,-0.25671721935268954,0.07392321935267022,0.010000000000019327,0.172794
5288,2024-05-28 12:36:38.457299788,SELL,201.48855994130065,55.53716101733515,AAPL,-0.40190374512667587,0.23376574512667586,0.0,0.168138
5289,2024-05-28 12:36:38.457299788,SELL,188.93004632861832,97.09230785660223,AAPL,-0.7367354209798386,0.5585974209798477,0.009999999999990905,0.168138
5290,2024-05-28 12:36:38.457550636,SELL,193.99769767783084,41.234418602582444,AAPL,-0.40197874512667586,0.23376574512667586,0.0,0.168213
5291,2024-05-28 12:36:38.457550636,SELL,187.96048450186603,146.36401795013566,AAPL,-0.45924900562761384,0.29103600562761384,0.0,0.168213
5292,2024-05-28 12:36:38.457550636,SELL,185.80753434599438,149.09726322949672,AAPL,-0.8072122900036611,0.6289992900036702,0.009999999999990905,0.168213
5293,2024-05-28 12:36:38.457616751,SELL,184.72198738788313,105.55885853646612,AAPL,-0.40067974512667587,0.23376574512667586,0.0,0.166914
5294,2024-05-28 12:36:38.457825686,SELL,190.60530123668485,137.5456533501045,AAPL,-0.4589240056276138,0.29103600562761384,0.0,0.167888
5295,2024-05-28 12:36:38.457825686,SELL,193.24215066230042,33.71889573781502,AAPL,-0.4593792329224631,0.28149123292247213,0.009999999999990905,0.167888
5296,2024-05-28 12:36:38.457825686,SELL,197.8782289047349,83.16499845010303,AAPL,-0.40165374512667584,0.23376574512667586,0.0,0.167888
5350,2024-05-28 12:42:07.269106512,BUY,202.07001413186845,96.86305434581715,AAPL,-0.21714341476287924,0.04048941476285993,0.010000000000019327,0.166654
5351,2024-05-28 12:42:07.269143230,BUY,190.4376363458537,38.58984557381091,AAPL,-0.3381177205994067,0.16026172059938734,0.010000000000019327,0.167856
5357,2024-05-28 12:43:00.454570234,BUY,199.86097834823116,75.78468584117735,AAPL,-0.31127712594685863,0.10189612594686658,0.03999999999999204,0.169381
5363,2024-05-28 12:43:23.951131795,BUY,199.4971810279678,81.4039161307288,AAPL,-0.5479931647591713,0.3297671647591883,0.04999999999998295,0.168226
5376,2024-05-28 12:44:15.047657198,SELL,183.6191072993099,86.99821401354795,AAPL,-0.2572380837789383,0.09053708377893832,0.0,0.166701
5377,2024-05-28 12:44:16.825625385,SELL,200.6042086787778,59.83962854257137,AAPL,-0.29136620533017876,0.12369720533017872,0.0,0.167669
5382,2024-05-28 12:44:43.693907454,BUY,193.13049357568207,99.61710361315716,AAPL,-0.25797741476284286,0.04048941476285993,0.04999999999998295,0.167488
5383,2024-05-28 12:44:45.533167139,BUY,185.20948832161932,92.00027519827421,AAPL,-0.25930141476284285,0.04048941476285993,0.04999999999998295,0.168812
5384,2024-05-28 12:44:45.533167139,BUY,198.93882186900686,63.392456596251755,AAPL,-0.740481617191992,0.5216696171920091,0.04999999999998295,0.168812
5385,2024-05-28 12:44:45.533914413,BUY,196.0291920401481,67.42488044221773,AAPL,-0.3555573435882089,0.16529734358819864,0.020000000000010232,0.17026
5386,2024-05-28 12:44:45.533914413,BUY,191.71319378731934,71.84498122127023,AAPL,-0.26418321935268047,0.07392321935267022,0.020000000000010232,0.17026
5387,2024-05-28 12:44:45.533915803,BUY,195.89970377004263,57.75447870253123,AAPL,-0.31690877177789395,0.12803877177788373,0.020000000000010232,0.16887
5388,2024-05-28 12:44:45.533950187,BUY,196.64793159291634,68.59216919907216,AAPL,-0.23376567949020524,0.05726067949018592,0.010000000000019327,0.166505
5389,2024-05-28 12:44:45.534811248,BUY,192.97030432183152,129.94940346052164,AAPL,-0.34382634358821795,0.16529734358819864,0.010000000000019327,0.168529
5390,2024-05-28 12:44:45.534812455,BUY,189.40111008338386,125.88766641145412,AAPL,-0.342619343588218,0.16529734358819864,0.010000000000019327,0.167322
5391,2024-05-28 12:44:45.534827355,BUY,192.1179174801432,45.25763268939504,AAPL,-0.26584713270281346,0.08746713270279412,0.010000000000019327,0.16838
5392,2024-05-28 12:44:45.534888967,BUY,198.77593179379969,92.9195701964503,AAPL,-0.31948944707602484,0.14025944707600552,0.010000000000019327,0.16923
5393,2024-05-28 12:44:45.534888967,BUY,190.1804030976746,92.71872702629152,AAPL,-0.34452734358821796,0.16529734358819864,0.010000000000019327,0.16923
5394,2024-05-28 12:44:45.534888967,BUY,200.8098342225191,123.04325977650923,AAPL,-0.2666971327028134,0.08746713270279412,0.010000000000019327,0.16923
5395,2024-05-28 12:44:45.535760604,BUY,198.64782362158408,35.87304898391668,AAPL,-0.21062957451267783,0.023376574512667586,0.020000000000010232,0.167253
5396,2024-05-28 12:44:46.833952947,BUY,184.08307793644985,49.717469938473954,AAPL,-0.23745641476286106,0.04048941476285993,0.030000000000001137,0.166967
5397,2024-05-28 12:44:49.038570883,BUY,189.68780618344647,154.50315398748313,AAPL,-0.22589357451266873,0.023376574512667586,0.030000000000001137,0.172517
5398,2024-05-28 12:44:49.038570883,BUY,190.48201335964708,143.52356104458377,AAPL,-0.4076456088478776,0.20512860884787643,0.030000000000001137,0.172517
5399,2024-05-28 12:44:49.038570883,BUY,194.79902351022906,124.87779295316679,AAPL,-0.2686359374352806,0.06611893743527945,0.030000000000001137,0.172517
5400,2024-05-28 12:44:49.038570883,BUY,187.6555569741446,97.9291394621211,AAPL,-0.31939987256333907,0.11688287256333793,0.030000000000001137,0.172517
5401,2024-05-28 12:44:49.044668117,BUY,201.75869123167018,40.81661142918637,AAPL,-0.2004595745126585,0.023376574512667586,0.009999999999990905,0.167083
5402,2024-05-28 12:44:49.054317806,BUY,195.24580089487253,142.26767660407057,AAPL,-0.23442067949017684,0.05726067949018592,0.009999999999990905,0.16716
5403,2024-05-28 12:44:49.860983212,BUY,183.8244549587677,77.08399287453993,AAPL,-0.24759857451266873,0.023376574512667586,0.030000000000001137,0.194222
5404,2024-05-28 12:44:49.860983212,BUY,193.26730491202736,76.57541714855367,AAPL,-0.24759857451266873,0.023376574512667586,0.030000000000001137,0.194222
5405,2024-05-28 12:44:49.860983212,BUY,202.43771563980167,64.23591401139431,AAPL,-0.2764936096914149,0.05227160969141374,0.030000000000001137,0.194222
5406,2024-05-28 12:44:49.860983212,BUY,188.04944000525455,102.45003745064776,AAPL,-0.29814521935267135,0.07392321935267022,0.030000000000001137,0.194222
5407,2024-05-28 12:44:49.860983212,BUY,188.24425885335415,123.04681288385294,AAPL,-0.2709751490253363,0.04675314902533517,0.030000000000001137,0.194222
5408,2024-05-28 12:44:49.860983212,BUY,187.40131449742992,102.88014410423877,AAPL,-0.24759857451266873,0.023376574512667586,0.030000000000001137,0.194222
5409,2024-05-28 12:44:49.860983212,BUY,190.19394215344212,122.74057458396375,AAPL,-0.24759857451266873,0.023376574512667586,0.030000000000001137,0.194222
5410,2024-05-28 12:44:49.860983212,BUY,191.4648122587716,106.08038868775539,AAPL,-0.29814521935267135,0.07392321935267022,0.030000000000001137,0.194222
5415,2024-05-28 12:44:49.860983212,BUY,184.3391623540534,58.28317111122877,AAPL,-0.5586646871763984,0.3305946871763973,0.030000000000001137,0.19807
5416,2024-05-28 12:44:49.860983212,BUY,184.08097776438507,107.79384244540203,AAPL,-0.26112946871764087,0.03305946871763973,0.030000000000001137,0.19807
5442,2024-05-28 12:44:49.861895992,BUY,184.64055765756441,144.96624777892478,AAPL,-0.2211325745126687,0.023376574512667586,0.030000000000001137,0.167756
5443,2024-05-28 12:44:49.864838768,BUY,187.1251326017646,118.8376741730596,AAPL,-0.251078414762852,0.04048941476285993,0.03999999999999204,0.170589
5444,2024-05-28 12:44:49.864838768,BUY,197.06305258283953,118.71292260942637,AAPL,-0.28451221935266224,0.07392321935267022,0.03999999999999204,0.170589
5445,2024-05-28 12:44:49.864838768,BUY,195.9572189858247,53.999782141635066,AAPL,-0.5411836871763893,0.3305946871763973,0.03999999999999204,0.170589
5446,2024-05-28 12:44:49.865007853,BUY,198.81962953302292,98.52717765576068,AAPL,-0.22244957451266872,0.023376574512667586,0.030000000000001137,0.169073
5447,2024-05-28 12:44:49.865007853,BUY,199.70104263255362,82.41334306452984,AAPL,-0.23244957451268805,0.023376574512667586,0.040000000000020464,0.169073
5448,2024-05-28 12:44:49.865093273,BUY,193.31598359116987,94.42534924977284,AAPL,-0.4012747451266758,0.23376574512667586,0.0,0.167509
5449,2024-05-28 12:44:49.865914986,BUY,191.19863954890727,116.26362748288093,AAPL,-0.3728353435881907,0.16529734358819864,0.03999999999999204,0.167538
5450,2024-05-28 12:44:49.865914986,BUY,191.8051744195182,38.00193617483235,AAPL,-0.3728353435881907,0.16529734358819864,0.03999999999999204,0.167538
5451,2024-05-28 12:44:49.871667732,BUY,197.7557735336528,116.29764576735558,AAPL,-0.24141957451265053,0.023376574512667586,0.04999999999998295,0.168043
5452,2024-05-28 12:44:49.871667732,BUY,198.20475626997677,98.0683047569435,AAPL,-0.29196621935265316,0.07392321935267022,0.04999999999998295,0.168043
5453,2024-05-28 12:44:49.873008862,BUY,197.60972577930946,116.87851098300048,AAPL,-0.3317643435881986,0.16529734358819864,0.0,0.166467
5454,2024-05-28 12:44:49.873032716,BUY,190.7091076857913,69.22798691082271,AAPL,-0.40458331989236185,0.2372463198923618,0.0,0.167337
5455,2024-05-28 12:44:49.873071811,BUY,194.78022723505543,77.37992819337695,AAPL,-0.33353287256332087,0.11688287256333793,0.04999999999998295,0.16665
5456,2024-05-28 12:44:49.873218061,BUY,186.6718273283766,104.86559979741232,AAPL,-0.3644424387053234,0.14784643870534045,0.04999999999998295,0.166596
5457,2024-05-28 12:44:49.873242652,BUY,201.48349536793836,120.21542401695626,AAPL,-0.3337888725633209,0.11688287256333793,0.04999999999998295,0.166906
5458,2024-05-28 12:44:49.873392345,BUY,195.55159427858027,54.19765332147609,AAPL,-0.4514077451266588,0.23376574512667586,0.04999999999998295,0.167642
5459,2024-05-28 12:44:49.948763428,BUY,187.51459317567296,91.1969726265485,AAPL,-0.279076609691416,0.05227160969141374,0.060000000000002274,0.166805
5460,2024-05-28 12:44:50.490501673,BUY,184.8313600963767,39.95297464453696,AAPL,-0.2943298725633573,0.11688287256333793,0.010000000000019327,0.167447
5461,2024-05-28 12:44:50.499595530,BUY,197.74024368649216,115.68146394513691,AAPL,-0.4756263974509399,0.28630339745092964,0.020000000000010232,0.169323
5462,2024-05-28 12:44:50.499595530,BUY,188.13574028985028,82.97599944583567,AAPL,-0.21269957451267782,0.023376574512667586,0.020000000000010232,0.169323
5463,2024-05-28 12:44:50.499595530,BUY,197.17188588234671,28.441838124499426,AAPL,-0.4230887451266861,0.23376574512667586,0.020000000000010232,0.169323
5464,2024-05-28 12:44:50.499903437,BUY,195.45185228599703,105.3796974042193,AAPL,-0.32760477177788483,0.12803877177788373,0.030000000000001137,0.169566
5465,2024-05-28 12:44:50.499903437,BUY,197.303417659942,56.4641801111421,AAPL,-0.24005541476286107,0.04048941476285993,0.030000000000001137,0.169566
5466,2024-05-28 12:44:50.500286681,BUY,183.78020064345984,100.72972079898842,AAPL,-0.3360468725633493,0.11688287256333793,0.05000000000001137,0.169164
5467,2024-05-28 12:44:50.932031949,BUY,194.03180645928273,78.92571684152028,AAPL,-0.3259391327027873,0.08746713270279412,0.06999999999999318,0.168472
5468,2024-05-28 12:44:50.932031949,BUY,198.80159359272213,125.21576254732528,AAPL,-0.40376934358819183,0.16529734358819864,0.06999999999999318,0.168472
5469,2024-05-28 12:44:50.933075992,BUY,191.78855100186166,81.99061967775012,AAPL,-0.5910543181028738,0.32391531810287943,0.09999999999999432,0.167139
5470,2024-05-28 12:44:50.946104502,BUY,202.00744207995825,63.62315864048363,AAPL,-0.6598431476285833,0.40489414762859927,0.07999999999998408,0.174949
5471,2024-05-28 12:44:50.946104502,BUY,186.81069861337943,115.10681272332371,AAPL,-0.665206217695737,0.41025721769575285,0.07999999999998408,0.174949
5472,2024-05-28 12:44:50.946104502,BUY,195.4533919356534,50.060827546037835,AAPL,-0.3288722193526543,0.07392321935267022,0.07999999999998408,0.174949
5473,2024-05-28 12:44:50.946104502,BUY,192.42403124731513,107.26721899955588,AAPL,-0.29543841476284405,0.04048941476285993,0.07999999999998408,0.174949
5474,2024-05-28 12:44:50.946104502,BUY,200.96906181501035,74.69850745425323,AAPL,-0.31679760266507345,0.06184860266508936,0.07999999999998408,0.174949
5475,2024-05-28 12:44:50.946104502,BUY,197.9274802359447,91.65777710391951,AAPL,-0.30722060969139786,0.05227160969141374,0.07999999999998408,0.174949
5476,2024-05-28 12:44:50.946104502,BUY,198.86851555143912,25.844868268744836,AAPL,-0.48871474512665997,0.23376574512667586,0.07999999999998408,0.174949
5477,2024-05-28 12:44:50.968461234,BUY,191.4146700344953,60.645760841150775,AAPL,-0.3736543435881907,0.16529734358819864,0.03999999999999204,0.168357
5478,2024-05-28 12:44:50.969307307,BUY,194.1189673789269,114.75497859462139,AAPL,-0.3721453435881907,0.16529734358819864,0.03999999999999204,0.166848
5479,2024-05-28 12:44:51.608790493,BUY,198.2797710654051,104.0965959432271,AAPL,-0.2402644687176602,0.03305946871763973,0.040000000000020464,0.167205
5480,2024-05-28 12:44:51.974306289,BUY,188.95803265838472,30.502431389371306,AAPL,-0.28921212594684836,0.10189612594686658,0.01999999999998181,0.167316
5481,2024-05-28 12:44:52.038204786,BUY,185.7808170362302,53.65239607763432,AAPL,-0.2100095745126494,0.023376574512667586,0.01999999999998181,0.166633
5482,2024-05-28 12:44:52.079906560,BUY,183.44792308342434,78.0792241621618,AAPL,-0.311200112954921,0.11211011295491988,0.030000000000001137,0.16909
5483,2024-05-28 12:44:52.079906560,BUY,194.07906862878227,79.70841674220688,AAPL,-0.25635067949018703,0.05726067949018592,0.030000000000001137,0.16909
5484,2024-05-28 12:44:52.080912871,BUY,185.21143115797824,36.85633386522837,AAPL,-0.24854841476285194,0.04048941476285993,0.03999999999999204,0.168059
5485,2024-05-28 12:44:52.080912871,BUY,184.89919980787909,120.53267988806513,AAPL,-0.3521618832673278,0.14410288326733575,0.03999999999999204,0.168059
5486,2024-05-28 12:44:52.081270024,BUY,198.35152553743686,94.65025409449134,AAPL,-0.2805212193526623,0.07392321935267022,0.03999999999999204,0.166598
5487,2024-05-28 12:44:53.645992704,BUY,188.70459031937375,76.36796651640273,AAPL,-0.431109745126677,0.23376574512667586,0.030000000000001137,0.167344
5488,2024-05-28 12:44:53.646350317,BUY,185.71676145588054,52.61499451663876,AAPL,-0.2370984147628611,0.04048941476285993,0.030000000000001137,0.166609
5489,2024-05-28 12:44:53.650766508,BUY,198.4662038983209,73.87376040521166,AAPL,-0.36071902158867425,0.1636360215886731,0.030000000000001137,0.167083
5490,2024-05-28 12:44:53.652696475,BUY,186.93792778740195,92.50730483702169,AAPL,-0.347369447076026,0.14025944707600552,0.040000000000020464,0.16711
5491,2024-05-28 12:44:53.724977893,BUY,197.57438403738115,102.53960836547165,AAPL,-0.5981463313573263,0.37910433135731497,0.05000000000001137,0.169042
5492,2024-05-28 12:44:53.724977893,BUY,188.19331385430004,107.54228613067174,AAPL,-0.45513382973268673,0.23609182973267537,0.05000000000001137,0.169042
5493,2024-05-28 12:44:53.744369250,BUY,191.37176785640406,46.48913221053591,AAPL,-0.3735173435882191,0.16529734358819864,0.040000000000020464,0.16822
5494,2024-05-28 12:44:53.744369250,BUY,197.40054993147496,65.31556486295901,AAPL,-0.3251028725633584,0.11688287256333793,0.040000000000020464,0.16822
5495,2024-05-28 12:44:55.627473026,BUY,194.48903479137635,61.92885435772,AAPL,-0.3544003435882089,0.16529734358819864,0.020000000000010232,0.169103
5496,2024-05-28 12:44:55.627473026,BUY,184.55253728082178,76.25418816709553,AAPL,-0.22247957451266873,0.023376574512667586,0.030000000000001137,0.169103
5497,2024-05-28 12:44:58.382184693,BUY,197.24651171665985,71.0391383285964,AAPL,-0.435053745126677,0.23376574512667586,0.030000000000001137,0.171288
5498,2024-05-28 12:44:58.382184693,BUY,197.89435157926235,54.68898812483862,AAPL,-0.580392331357316,0.37910433135731497,0.030000000000001137,0.171288
5501,2024-05-28 12:44:58.383723924,BUY,189.38563783531532,104.0685284205924,AAPL,-0.33070077177788487,0.12803877177788373,0.030000000000001137,0.172662
