ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
1716894996817453809,1716894996817284315,1,2,38,T,A,0,193500000000,99,0,169494,6097340,193500000000,193550000000,299,319,3,1,AAPL
1716894996817453809,1716894996817284315,1,2,38,T,A,0,193500000000,100,0,169494,6097341,193500000000,193550000000,200,319,2,1,AAPL
1716894996817453809,1716894996817284315,1,2,38,T,A,0,193500000000,1,130,169494,6097342,193500000000,193550000000,100,319,1,1,AAPL
1716894996817465234,1716894996817296622,1,2,38,T,N,0,193500000000,101,130,168612,6097344,193480000000,193550000000,301,319,2,1,AAPL
1716894996817465234,1716894996817296622,1,2,38,T,A,0,193500000000,99,0,168612,6097343,193500000000,193550000000,99,319,1,1,AAPL
1716894996817556053,1716894996817389203,1,2,38,T,A,0,193500000000,50,130,166850,6097354,193500000000,193530000000,100,200,1,2,AAPL
1716895012241619023,1716895012241451738,1,2,38,T,A,0,193500000000,10,130,167285,6103088,193500000000,193550000000,150,319,2,1,AAPL
1716895019899701473,1716895019899532685,1,2,38,T,A,0,193500000000,40,0,168788,6105949,193500000000,193520000000,143,100,3,1,AAPL
1716895019899701473,1716895019899532685,1,2,38,T,A,0,193500000000,60,130,168788,6105950,193500000000,193520000000,103,100,2,1,AAPL
1716895044825236874,1716895044825069171,1,2,38,T,B,0,193550000000,1,130,167703,6115697,193520000000,193550000000,1000,319,1,1,AAPL
1716895047038240556,1716895047038073699,1,2,38,T,B,0,193550000000,3,130,166857,6116634,193520000000,193550000000,1000,318,1,1,AAPL
1716895050197786507,1716895050197619320,1,2,38,T,B,0,193550000000,300,130,167187,6117719,193520000000,193550000000,1000,315,1,1,AAPL
1716895050197815244,1716895050197647929,1,2,38,T,B,0,193550000000,15,130,167315,6117721,193520000000,193550000000,1000,415,1,2,AAPL
1716895050198115542,1716895050197947577,1,2,38,T,B,0,193550000000,50,130,167965,6117723,193520000000,193550000000,1000,400,1,1,AAPL
1716895054105234601,1716895054105066381,1,2,38,T,A,0,193520000000,8,130,168220,6118981,193520000000,193600000000,1000,77,1,2,AAPL
1716895054105234601,1716895054105066381,1,2,38,T,N,0,193530000000,50,0,168220,6118980,193520000000,193600000000,1000,77,1,2,AAPL
1716895094401146618,1716895094400979709,1,2,38,T,N,0,193570000000,50,130,166909,6135809,193540000000,193600000000,1,102,1,4,AAPL
1716895094416892473,1716895094416726166,1,2,38,T,N,0,193570000000,50,130,166307,6135819,193540000000,193600000000,1,102,1,4,AAPL
1716895094647571359,1716895094647403295,1,2,38,T,N,0,193580000000,10,0,168064,6135884,193540000000,193600000000,1,102,1,4,AAPL
1716895094647571359,1716895094647403295,1,2,38,T,N,0,193590000000,5,130,168064,6135885,193540000000,193600000000,1,102,1,4,AAPL
1716895109799248898,1716895109799082109,1,2,38,T,A,0,193560000000,100,130,166789,6143297,193560000000,193570000000,100,100,1,1,AAPL
1716895113586628966,1716895113586462471,1,2,38,T,B,0,193570000000,100,130,166495,6146096,193540000000,193570000000,1,100,1,1,AAPL
1716895154753329307,1716895154753160419,1,2,38,T,A,0,193570000000,2,130,168888,6163119,193570000000,193590000000,2,20,1,1,AAPL
1716895154753329307,1716895154753160419,1,2,38,T,A,0,193570000000,1,0,168888,6163118,193570000000,193590000000,3,20,2,1,AAPL
1716895176743508532,1716895176743339473,1,2,38,T,N,0,193550000000,50,128,169059,6173823,193520000000,193590000000,992,20,1,1,AAPL
1716895176744362277,1716895176744192609,1,2,38,T,N,0,193540000000,10,0,169668,6173851,193520000000,193590000000,992,20,1,1,AAPL
1716895176744362277,1716895176744192609,1,2,38,T,N,0,193530000000,50,0,169668,6173852,193520000000,193590000000,992,20,1,1,AAPL
1716895176744362277,1716895176744192609,1,2,38,T,N,0,193530000000,1,130,169668,6173853,193520000000,193590000000,992,20,1,1,AAPL
1716895176744835780,1716895176744669256,1,2,38,T,N,0,193530000000,30,130,166524,6173865,193520000000,193590000000,992,20,1,1,AAPL
1716895176754024066,1716895176753857265,1,2,38,T,N,0,193530000000,16,130,166801,6173988,193520000000,193580000000,992,100,1,1,AAPL
1716895176754227418,1716895176754060568,1,2,38,T,N,0,193530000000,1,130,166850,6173996,193520000000,193580000000,992,100,1,1,AAPL
1716895176765458155,1716895176765290247,1,2,38,T,N,0,193530000000,2,0,167908,6174014,193520000000,193580000000,992,100,1,1,AAPL
1716895176765458155,1716895176765290247,1,2,38,T,A,0,193520000000,14,130,167908,6174015,193520000000,193580000000,992,100,1,1,AAPL
1716895176777482344,1716895176777315359,1,2,38,T,A,0,193520000000,16,130,166985,6174048,193520000000,193580000000,978,100,1,1,AAPL
1716895176777694465,1716895176777527728,1,2,38,T,A,0,193520000000,5,130,166737,6174055,193520000000,193580000000,962,100,1,1,AAPL
1716895176789390709,1716895176789223693,1,2,38,T,A,0,193520000000,20,130,167016,6174352,193520000000,193580000000,957,100,1,1,AAPL
1716895176789587132,1716895176789420454,1,2,38,T,A,0,193520000000,5,130,166678,6174353,193520000000,193580000000,937,100,1,1,AAPL
1716895176801320928,1716895176801153943,1,2,38,T,A,0,193520000000,20,130,166985,6174423,193520000000,193580000000,932,100,1,1,AAPL
1716895176803852717,1716895176803686024,1,2,38,T,A,0,193520000000,100,130,166693,6174432,193520000000,193580000000,912,100,1,1,AAPL
1716895176814213698,1716895176814047160,1,2,38,T,A,0,193520000000,25,130,166538,6174460,193520000000,193560000000,812,100,1,1,AAPL
1716895176825114733,1716895176824946924,1,2,38,T,A,0,193520000000,25,130,167809,6174477,193520000000,193590000000,787,20,1,1,AAPL
1716895176836280937,1716895176836114169,1,2,38,T,A,0,193520000000,20,130,166768,6174488,193520000000,193590000000,762,20,1,1,AAPL
1716895176836362248,1716895176836193442,1,2,38,T,A,0,193520000000,5,130,168806,6174494,193520000000,193590000000,742,20,1,1,AAPL
1716895177151782568,1716895177151615184,1,2,38,T,N,0,193530000000,50,130,167384,6174849,193520000000,193590000000,737,20,1,1,AAPL
1716895178401494571,1716895178401326899,1,2,38,T,N,0,193530000000,19,130,167672,6175515,193520000000,193590000000,737,20,1,1,AAPL
1716895179729371034,1716895179729204140,1,2,38,T,N,0,193530000000,50,130,166894,6176249,193520000000,193590000000,737,20,1,1,AAPL
1716895180062094689,1716895180061926505,1,2,38,T,A,0,193520000000,150,130,168184,6177365,193520000000,193590000000,737,20,1,1,AAPL
1716895180069858618,1716895180069691772,1,2,38,T,A,0,193520000000,200,130,166846,6177391,193520000000,193580000000,587,100,1,1,AAPL
1716895183785819742,1716895183785653017,1,2,38,T,A,0,193520000000,5,130,166725,6180812,193520000000,193560000000,387,100,1,1,AAPL
1716895183785862882,1716895183785696547,1,2,38,T,A,0,193520000000,382,130,166335,6180814,193520000000,193590000000,382,20,1,1,AAPL
1716895183786546237,1716895183786375916,1,2,38,T,A,0,193510000000,3,130,170321,6180828,193510000000,193590000000,3,20,1,1,AAPL
1716895185880347350,1716895185880180320,1,2,38,T,N,0,193520000000,1,130,167030,6181536,193500000000,193590000000,283,20,5,1,AAPL
1716895201046218982,1716895201046051146,1,2,38,T,N,0,193550000000,4,130,167836,6188793,193510000000,193590000000,10,20,1,1,AAPL
1716895201046218982,1716895201046051146,1,2,38,T,N,0,193550000000,50,0,167836,6188792,193510000000,193590000000,10,20,1,1,AAPL
1716895208644898172,1716895208644728676,1,2,38,T,N,0,193560000000,10,0,169496,6192520,193520000000,193580000000,3,100,1,1,AAPL
1716895208644898172,1716895208644728676,1,2,38,T,N,0,193560000000,10,0,169496,6192521,193520000000,193580000000,3,100,1,1,AAPL
1716895208644898172,1716895208644728676,1,2,38,T,N,0,193570000000,12,130,169496,6192522,193520000000,193580000000,3,100,1,1,AAPL
1716895216540309777,1716895216540141719,1,2,38,T,A,0,193520000000,3,0,168058,6197492,193520000000,193580000000,3,100,1,1,AAPL
1716895216540309777,1716895216540141719,1,2,38,T,A,0,193510000000,10,130,168058,6197493,193510000000,193580000000,10,100,1,1,AAPL
1716895216540454676,1716895216540287180,1,2,38,T,A,0,193500000000,40,0,167496,6197503,193500000000,193540000000,284,100,6,1,AAPL
1716895216540454676,1716895216540287180,1,2,38,T,A,0,193500000000,10,130,167496,6197504,193500000000,193540000000,244,100,5,1,AAPL
1716895216540510767,1716895216540339532,1,2,38,T,A,0,193500000000,1,130,171235,6197510,193500000000,193540000000,101,100,2,1,AAPL
1716895216540510767,1716895216540339532,1,2,38,T,A,0,193500000000,120,0,171235,6197509,193500000000,193540000000,221,100,3,1,AAPL
1716895216540510767,1716895216540339532,1,2,38,T,A,0,193500000000,8,0,171235,6197507,193500000000,193540000000,244,100,5,1,AAPL
1716895216540510767,1716895216540339532,1,2,38,T,A,0,193500000000,90,0,171235,6197506,193500000000,193540000000,334,100,6,1,AAPL
1716895216540510767,1716895216540339532,1,2,38,T,A,0,193500000000,15,0,171235,6197508,193500000000,193540000000,236,100,4,1,AAPL
1716895216542912024,1716895216542744508,1,2,38,T,A,0,193500000000,100,0,167516,6197525,193500000000,193590000000,100,20,1,1,AAPL
1716895216542912024,1716895216542744508,1,2,38,T,N,0,193500000000,87,130,167516,6197526,193480000000,193590000000,301,20,2,1,AAPL
1716895220162468859,1716895220162298309,1,2,38,T,N,0,193500000000,50,130,170550,6198825,193480000000,193580000000,301,100,2,1,AAPL
1716895220162468859,1716895220162298309,1,2,38,T,N,0,193510000000,50,0,170550,6198823,193500000000,193580000000,100,100,1,1,AAPL
1716895220162468859,1716895220162298309,1,2,38,T,A,0,193500000000,100,0,170550,6198824,193500000000,193580000000,100,100,1,1,AAPL
1716895222547116293,1716895222546949651,1,2,38,T,A,0,193500000000,100,130,166642,6199919,193500000000,193590000000,100,20,1,1,AAPL
1716895222782934647,1716895222782767789,1,2,38,T,A,0,193500000000,100,130,166858,6200036,193500000000,193590000000,100,20,1,1,AAPL
1716895222782951859,1716895222782785421,1,2,38,T,A,0,193500000000,5,130,166438,6200038,193500000000,193590000000,100,20,1,1,AAPL
1716895223836327990,1716895223836158509,1,2,38,T,A,0,193500000000,95,0,169481,6200386,193500000000,193580000000,195,100,2,1,AAPL
1716895223836327990,1716895223836158509,1,2,38,T,A,0,193500000000,100,0,169481,6200387,193500000000,193580000000,100,100,1,1,AAPL
1716895223836327990,1716895223836158509,1,2,38,T,N,0,193500000000,100,130,169481,6200388,193480000000,193580000000,301,100,2,1,AAPL
1716895225971082374,1716895225970915940,1,2,38,T,A,0,193500000000,18,130,166434,6202493,193500000000,193590000000,100,20,1,1,AAPL
1716895228601672178,1716895228601505381,1,2,38,T,A,0,193520000000,1,130,166797,6203360,193520000000,193590000000,35,20,1,1,AAPL
1716895230433349984,1716895230433181523,1,2,38,T,A,0,193520000000,34,0,168461,6204784,193520000000,193590000000,34,20,1,1,AAPL
1716895230433349984,1716895230433181523,1,2,38,T,A,0,193500000000,66,130,168461,6204785,193500000000,193590000000,182,20,2,1,AAPL
1716895232689684918,1716895232689517741,1,2,38,T,A,0,193500000000,68,130,167177,6206374,193500000000,193580000000,100,100,1,1,AAPL
1716895232689684918,1716895232689517741,1,2,38,T,A,0,193500000000,16,0,167177,6206373,193500000000,193580000000,116,100,2,1,AAPL
1716895236364779211,1716895236364610724,1,2,38,T,N,0,193510000000,50,130,168487,6208752,193500000000,193540000000,132,100,2,1,AAPL
1716895236367672381,1716895236367505964,1,2,38,T,N,0,193510000000,132,130,166417,6208756,193500000000,193540000000,132,100,2,1,AAPL
1716895236367696881,1716895236367530078,1,2,38,T,N,0,193510000000,50,130,166803,6208757,193500000000,193540000000,132,100,2,1,AAPL
1716895241356125316,1716895241355958654,1,2,38,T,N,0,193510000000,50,130,166662,6210712,193500000000,193540000000,132,100,2,1,AAPL
1716895253156171260,1716895253156002041,1,2,38,T,A,0,193510000000,1,0,169219,6217590,193510000000,193540000000,2,100,2,1,AAPL
1716895253156171260,1716895253156002041,1,2,38,T,A,0,193510000000,1,0,169219,6217591,193510000000,193540000000,1,100,1,1,AAPL
1716895253156171260,1716895253156002041,1,2,38,T,N,0,193510000000,18,130,169219,6217592,193500000000,193540000000,135,100,3,1,AAPL
1716895265571122296,1716895265570955372,1,2,38,T,N,0,193510000000,50,130,166924,6224434,193500000000,193570000000,135,5,3,1,AAPL
1716895266937981965,1716895266937815109,1,2,38,T,N,0,193530000000,23,130,166856,6225229,193500000000,193550000000,135,100,3,1,AAPL
1716895279453449082,1716895279453282223,1,2,38,T,B,0,193510000000,5,130,166859,6231835,193500000000,193510000000,135,100,3,1,AAPL
1716895288213779418,1716895288213610885,1,2,38,T,A,0,193500000000,32,0,168533,6235621,193500000000,193510000000,135,95,3,1,AAPL
1716895288213779418,1716895288213610885,1,2,38,T,A,0,193500000000,68,130,168533,6235622,193500000000,193510000000,103,95,2,1,AAPL
1716895293501188404,1716895293501019019,1,2,38,T,A,0,193500000000,32,0,169385,6238447,193500000000,193510000000,135,96,3,2,AAPL
1716895293501188404,1716895293501019019,1,2,38,T,A,0,193500000000,3,0,169385,6238448,193500000000,193510000000,103,96,2,2,AAPL
1716895293501188404,1716895293501019019,1,2,38,T,A,0,193500000000,65,130,169385,6238449,193500000000,193510000000,100,96,1,2,AAPL
1716895295410589345,1716895295410420435,1,2,38,T,A,0,193500000000,35,0,168910,6239664,193500000000,193510000000,135,1,2,1,AAPL
1716895295410589345,1716895295410420435,1,2,38,T,A,0,193500000000,60,130,168910,6239665,193500000000,193510000000,100,1,1,1,AAPL
1716895304867378598,1716895304867210317,1,2,38,T,A,0,193500000000,80,130,168281,6244187,193500000000,193510000000,100,1,1,1,AAPL
1716895304867378598,1716895304867210317,1,2,38,T,A,0,193500000000,40,0,168281,6244186,193500000000,193510000000,140,1,2,1,AAPL
1716895305408506902,1716895305408339655,1,2,38,T,A,0,193500000000,20,0,167247,6245019,193500000000,193510000000,120,1,2,1,AAPL
1716895305408506902,1716895305408339655,1,2,38,T,A,0,193500000000,80,130,167247,6245020,193500000000,193510000000,100,1,1,1,AAPL
1716895305408522754,1716895305408356438,1,2,38,T,A,0,193500000000,5,130,166316,6245022,193500000000,193510000000,120,1,2,1,AAPL
1716895305982838206,1716895305982670597,1,2,38,T,A,0,193500000000,15,0,167609,6245919,193500000000,193510000000,115,1,2,1,AAPL
1716895305982838206,1716895305982670597,1,2,38,T,A,0,193500000000,85,130,167609,6245920,193500000000,193510000000,100,1,1,1,AAPL
1716895318824647473,1716895318824478341,1,2,38,T,A,0,193500000000,134,130,169132,6252644,193500000000,193510000000,600,1,1,1,AAPL
1716895318824647473,1716895318824478341,1,2,38,T,A,0,193500000000,15,0,169132,6252642,193500000000,193510000000,715,1,3,1,AAPL
1716895318824647473,1716895318824478341,1,2,38,T,A,0,193500000000,100,0,169132,6252643,193500000000,193510000000,700,1,2,1,AAPL
1716895318827821498,1716895318827655118,1,2,38,T,A,0,193500000000,100,130,166380,6252647,193500000000,193510000000,100,1,1,1,AAPL
1716895325401664052,1716895325401497412,1,2,38,T,B,0,193510000000,1,130,166640,6256777,193500000000,193510000000,100,1,1,1,AAPL
1716895330348424247,1716895330348257471,1,2,38,T,A,0,193500000000,100,130,166776,6259443,193500000000,193520000000,100,20,1,1,AAPL
1716895348486767976,1716895348486601696,1,2,38,T,A,0,193500000000,75,130,166280,6268079,193500000000,193520000000,101,20,2,1,AAPL
1716895353880845080,1716895353880676944,1,2,38,T,A,0,193500000000,25,0,168136,6270685,193500000000,193520000000,126,20,3,1,AAPL
1716895353880845080,1716895353880676944,1,2,38,T,A,0,193500000000,1,0,168136,6270686,193500000000,193520000000,101,20,2,1,AAPL
1716895353880845080,1716895353880676944,1,2,38,T,A,0,193500000000,100,130,168136,6270687,193500000000,193520000000,100,20,1,1,AAPL
1716895386023700117,1716895386023533286,1,2,38,T,A,0,193500000000,100,130,166831,6287340,193500000000,193520000000,100,22,1,2,AAPL
1716895386024637336,1716895386024470932,1,2,38,T,A,0,193500000000,16,130,166404,6287346,193500000000,193520000000,100,22,1,2,AAPL
1716895386024906678,1716895386024739287,1,2,38,T,A,0,193500000000,100,130,167391,6287349,193500000000,193520000000,100,22,1,2,AAPL
1716895386024906678,1716895386024739287,1,2,38,T,A,0,193500000000,84,0,167391,6287348,193500000000,193520000000,184,22,2,2,AAPL
1716895387563242447,1716895387563075065,1,2,38,T,A,0,193500000000,100,130,167382,6288231,193500000000,193520000000,100,22,1,2,AAPL
1716895400765748103,1716895400765580211,1,2,38,T,A,0,193500000000,100,130,167892,6292714,193500000000,193520000000,100,20,1,1,AAPL
1716895400966643322,1716895400966475811,1,2,38,T,A,0,193500000000,100,0,167511,6293051,193500000000,193520000000,100,20,1,1,AAPL
1716895400966643322,1716895400966475811,1,2,38,T,N,0,193500000000,64,130,167511,6293052,193480000000,193520000000,301,20,2,1,AAPL
1716895400967229680,1716895400967062079,1,2,38,T,A,0,193500000000,100,0,167601,6293058,193500000000,193520000000,100,20,1,1,AAPL
1716895400967229680,1716895400967062079,1,2,38,T,N,0,193500000000,100,130,167601,6293059,193480000000,193520000000,301,20,2,1,AAPL
1716895400971020498,1716895400970852739,1,2,38,T,N,0,193500000000,4,130,167759,6293064,193480000000,193510000000,301,100,2,1,AAPL
1716895400971020498,1716895400970852739,1,2,38,T,A,0,193500000000,100,0,167759,6293063,193500000000,193510000000,100,100,1,1,AAPL
1716895408403942749,1716895408403776071,1,2,38,T,A,0,193500000000,11,130,166678,6296261,193500000000,193510000000,100,100,1,1,AAPL
1716895415299060760,1716895415298893375,1,2,38,T,B,0,193510000000,5,130,167385,6299330,193500000000,193510000000,189,100,2,1,AAPL
1716895419956589974,1716895419956423381,1,2,38,T,A,0,193500000000,10,130,166593,6301248,193500000000,193510000000,189,195,2,2,AAPL
1716895426471607640,1716895426471439369,1,2,38,T,A,0,193500000000,79,0,168271,6303281,193500000000,193510000000,179,195,2,2,AAPL
1716895426471607640,1716895426471439369,1,2,38,T,A,0,193500000000,21,130,168271,6303282,193500000000,193510000000,100,195,1,2,AAPL
1716895429745917955,1716895429745750234,1,2,38,T,A,0,193500000000,79,0,167721,6305026,193500000000,193510000000,179,195,2,2,AAPL
1716895429745917955,1716895429745750234,1,2,38,T,A,0,193500000000,100,130,167721,6305027,193500000000,193510000000,100,195,1,2,AAPL
1716895431997071845,1716895431996904713,1,2,38,T,A,0,193500000000,100,130,167132,6306144,193500000000,193510000000,100,195,1,2,AAPL
1716895466617074790,1716895466616906990,1,2,38,T,A,0,193500000000,5,130,167800,6322765,193500000000,193510000000,100,216,1,3,AAPL
1716895471640215869,1716895471640048139,1,2,38,T,B,0,193510000000,8,130,167730,6324726,193500000000,193510000000,195,121,2,2,AAPL
1716895471640215869,1716895471640048139,1,2,38,T,B,0,193510000000,95,0,167730,6324725,193500000000,193510000000,195,216,2,3,AAPL
1716895479635502145,1716895479635331974,1,2,38,T,A,0,193500000000,95,0,170171,6329586,193500000000,193510000000,295,263,3,4,AAPL
1716895479635502145,1716895479635331974,1,2,38,T,A,0,193500000000,100,0,170171,6329587,193500000000,193510000000,200,263,2,4,AAPL
1716895479635502145,1716895479635331974,1,2,38,T,A,0,193500000000,100,0,170171,6329588,193500000000,193510000000,100,263,1,4,AAPL
1716895479635502145,1716895479635331974,1,2,38,T,N,0,193500000000,5,130,170171,6329589,193480000000,193510000000,301,263,2,4,AAPL
1716895513497840852,1716895513497673688,1,2,38,T,B,0,193510000000,50,130,167164,6345074,193500000000,193510000000,100,273,1,5,AAPL
1716895519061541398,1716895519061373970,1,2,38,T,A,0,193500000000,50,130,167428,6347187,193500000000,193510000000,100,173,1,4,AAPL
1716895540002018023,1716895540001850445,1,2,38,T,A,0,193500000000,50,130,167578,6355490,193500000000,193510000000,150,173,2,4,AAPL
1716895559446952265,1716895559446785685,1,2,38,T,B,0,193510000000,30,130,166580,6363006,193500000000,193510000000,100,173,1,4,AAPL
1716895559447074404,1716895559446905815,1,2,38,T,B,0,193510000000,17,130,168589,6363011,193500000000,193510000000,100,110,1,2,AAPL
1716895559447074404,1716895559446905815,1,2,38,T,B,0,193510000000,21,0,168589,6363010,193500000000,193510000000,100,131,1,3,AAPL
1716895559447074404,1716895559446905815,1,2,38,T,B,0,193510000000,12,0,168589,6363009,193500000000,193510000000,100,143,1,4,AAPL
1716895576547899554,1716895576547731287,1,2,38,T,B,0,193510000000,83,0,168267,6370054,193500000000,193510000000,100,193,1,3,AAPL
1716895576547899554,1716895576547731287,1,2,38,T,B,0,193510000000,10,0,168267,6370055,193500000000,193510000000,100,110,1,2,AAPL
1716895576547899554,1716895576547731287,1,2,38,T,B,0,193510000000,100,130,168267,6370056,193500000000,193510000000,100,100,1,1,AAPL
1716895576547929758,1716895576547763048,1,2,38,T,B,0,193510000000,50,130,166710,6370058,193500000000,193510000000,100,100,1,1,AAPL
1716895576548213354,1716895576548044571,1,2,38,T,B,0,193510000000,50,130,168783,6370061,193500000000,193510000000,100,50,1,1,AAPL
1716895589586000039,1716895589585829113,1,2,38,T,B,0,193530000000,2,0,170926,6376992,193500000000,193530000000,100,4,1,2,AAPL
1716895589586000039,1716895589585829113,1,2,38,T,B,0,193530000000,2,0,170926,6376993,193500000000,193530000000,100,2,1,1,AAPL
1716895589586148137,1716895589585980589,1,2,38,T,N,0,193550000000,4,130,167548,6377002,193520000000,193570000000,100,10,1,2,AAPL
1716895589586148137,1716895589585980589,1,2,38,T,B,0,193550000000,100,0,167548,6377001,193520000000,193550000000,100,100,1,1,AAPL
1716895589586172887,1716895589586006959,1,2,38,T,B,0,193550000000,50,130,165928,6377006,193530000000,193550000000,200,100,2,1,AAPL
1716895589586178118,1716895589586009736,1,2,38,T,B,0,193550000000,50,0,168382,6377007,193530000000,193550000000,200,50,2,1,AAPL
1716895589586178118,1716895589586010878,1,2,38,T,N,0,193550000000,50,130,167240,6377008,193530000000,193570000000,200,10,2,2,AAPL
1716895589632140377,1716895589631973319,1,2,38,T,B,0,193550000000,20,130,167058,6377023,193500000000,193550000000,100,46,1,1,AAPL
1716895589632806269,1716895589632636025,1,2,38,T,B,0,193550000000,26,0,170244,6377024,193500000000,193550000000,100,26,1,1,AAPL
1716895589632806269,1716895589632636025,1,2,38,T,B,0,193570000000,5,0,170244,6377025,193500000000,193570000000,100,10,1,2,AAPL
1716895589632806269,1716895589632636025,1,2,38,T,B,0,193570000000,5,130,170244,6377026,193500000000,193570000000,100,5,1,1,AAPL
1716895591692106483,1716895591691939641,1,2,38,T,N,0,193570000000,14,130,166842,6377905,193500000000,193590000000,100,21,1,2,AAPL
1716895591697085096,1716895591696914272,1,2,38,T,N,0,193520000000,10,130,170824,6377915,193500000000,193590000000,100,21,1,2,AAPL
1716895591697085096,1716895591696914272,1,2,38,T,N,0,193520000000,10,0,170824,6377914,193500000000,193590000000,100,21,1,2,AAPL
1716895591697085096,1716895591696914272,1,2,38,T,N,0,193540000000,10,0,170824,6377911,193500000000,193590000000,100,21,1,2,AAPL
1716895591697085096,1716895591696914272,1,2,38,T,N,0,193530000000,50,0,170824,6377912,193500000000,193590000000,100,21,1,2,AAPL
1716895591697085096,1716895591696914272,1,2,38,T,N,0,193530000000,50,0,170824,6377913,193500000000,193590000000,100,21,1,2,AAPL
1716895607070312080,1716895607070141421,1,2,38,T,N,0,193560000000,10,0,170659,6383948,193520000000,193590000000,20,21,1,2,AAPL
1716895607070312080,1716895607070141421,1,2,38,T,N,0,193560000000,10,0,170659,6383949,193520000000,193590000000,20,21,1,2,AAPL
1716895607070312080,1716895607070141421,1,2,38,T,N,0,193560000000,50,0,170659,6383950,193520000000,193590000000,20,21,1,2,AAPL
1716895632238659733,1716895632238491789,1,2,38,T,A,0,193560000000,3,130,167944,6394020,193560000000,193590000000,1221,21,1,2,AAPL
1716895638094964284,1716895638094788961,1,2,38,T,N,0,193580000000,10,0,175323,6396267,193560000000,193590000000,1218,21,1,2,AAPL
1716895638094964284,1716895638094788961,1,2,38,T,N,0,193580000000,10,0,175323,6396268,193560000000,193590000000,1218,21,1,2,AAPL
1716895638094964284,1716895638094788961,1,2,38,T,B,0,193590000000,20,0,175323,6396269,193560000000,193590000000,1218,21,1,2,AAPL
1716895638094964284,1716895638094788961,1,2,38,T,B,0,193590000000,1,0,175323,6396270,193560000000,193590000000,1218,1,1,1,AAPL
1716895638094964284,1716895638094788961,1,2,38,T,N,0,193590000000,50,0,175323,6396271,193560000000,193600000000,1218,201,1,7,AAPL
1716895638094964284,1716895638094788961,1,2,38,T,N,0,193590000000,9,130,175323,6396272,193560000000,193600000000,1218,201,1,7,AAPL
1716895638095571352,1716895638095404088,1,2,38,T,B,0,193600000000,50,130,167264,6396281,193560000000,193600000000,1218,201,1,7,AAPL
1716895638177280445,1716895638177105614,1,2,38,T,B,0,193600000000,2,0,174831,6396313,193560000000,193600000000,1218,2,1,1,AAPL
1716895638177280445,1716895638177105614,1,2,38,T,B,0,193600000000,1,0,174831,6396312,193560000000,193600000000,1218,3,1,2,AAPL
1716895638177280445,1716895638177105614,1,2,38,T,B,0,193600000000,100,0,174831,6396310,193560000000,193600000000,1218,123,1,4,AAPL
1716895638177280445,1716895638177105614,1,2,38,T,B,0,193600000000,20,0,174831,6396311,193560000000,193600000000,1218,23,1,3,AAPL
1716895638177276170,1716895638177105614,1,2,38,T,B,0,193600000000,1,0,170556,6396308,193560000000,193600000000,1218,131,1,6,AAPL
1716895638177276170,1716895638177105614,1,2,38,T,B,0,193600000000,20,0,170556,6396307,193560000000,193600000000,1218,151,1,7,AAPL
1716895638177276170,1716895638177105614,1,2,38,T,B,0,193600000000,7,130,170556,6396309,193560000000,193600000000,1218,130,1,5,AAPL
1716895638177865362,1716895638177698485,1,2,38,T,A,0,193600000000,5,130,166877,6396327,193600000000,193670000000,194,1,1,1,AAPL
1716895638177949739,1716895638177782962,1,2,38,T,A,0,193600000000,2,130,166777,6396328,193600000000,193670000000,189,1,1,1,AAPL
1716895638228609014,1716895638228442403,1,2,38,T,A,0,193600000000,50,130,166611,6396341,193600000000,193670000000,187,1,1,1,AAPL
1716895640627674770,1716895640627506783,1,2,38,T,A,0,193600000000,5,130,167987,6398912,193600000000,193650000000,137,200,1,1,AAPL
1716895640627775521,1716895640627608413,1,2,38,T,A,0,193600000000,90,130,167108,6398915,193600000000,193650000000,132,200,1,1,AAPL
1716895640637694274,1716895640637527263,1,2,38,T,A,0,193600000000,20,130,167011,6398922,193600000000,193650000000,42,300,1,2,AAPL
1716895640637871629,1716895640637704424,1,2,38,T,A,0,193600000000,5,130,167205,6398923,193600000000,193650000000,22,300,1,2,AAPL
1716895640649189080,1716895640649021570,1,2,38,T,A,0,193600000000,17,130,167510,6398930,193600000000,193650000000,17,300,1,2,AAPL
1716895680235084800,1716895680234917344,1,2,38,T,A,0,193580000000,3,130,167456,6415197,193580000000,193600000000,3,100,1,1,AAPL
1716895693888418456,1716895693888251818,1,2,38,T,A,0,193560000000,100,130,166638,6419378,193560000000,193580000000,1218,201,1,3,AAPL
1716895718557147104,1716895718556979732,1,2,38,T,A,0,193560000000,1,130,167372,6427912,193560000000,193580000000,1118,201,1,3,AAPL
1716895736502796527,1716895736502628667,1,2,38,T,N,0,193570000000,40,0,167860,6433070,193560000000,193580000000,1118,201,2,3,AAPL
1716895736502796527,1716895736502628667,1,2,38,T,B,0,193580000000,50,130,167860,6433071,193560000000,193580000000,1118,201,2,3,AAPL
1716895768932020444,1716895768931853147,1,2,38,T,B,0,193580000000,50,130,167297,6445996,193560000000,193580000000,1118,251,2,4,AAPL
1716895768932171242,1716895768932000000,1,2,38,T,B,0,193580000000,100,0,171242,6446000,193560000000,193580000000,1118,100,2,1,AAPL
